filename,width,height,class,xmin,ymin,xmax,ymax,source
kangaroo-106.jpg,1280,720,kangaroo,758,283,984,626,https://ewscripps.brightspotcdn.com/dims4/default/54f9161/2147483647/strip/true/crop/4422x2487+0+230/resize/1280x720!/quality/90/?url=http%3A%2F%2Fewscripps-brightspot.s3.amazonaws.com%2Fa2%2F10%2Fe6dfbcbf40159a36b55b556b6182%2Fwcpo-kangaroo.jpg
kangaroo-672.jpg,2048,1365,kangaroo,1118,38,1628,1365,https://www.nationalgeographic.com/content/dam/news/2015/06/18/kangaroolefty_42-35012391.jpg
kangaroo-197.jpg,1200,900,kangaroo,138,315,519,474,https://www.shropshirestar.com/resizer/oauC0AlM2J5WN8HrDblSq68elTo=/1200x0/cloudfront-us-east-1.images.arcpublishing.com/mna/KJBOEPYMMNBU7DKPQINXVIOYTA.jpg
kangaroo-110.jpg,800,600,kangaroo,169,35,533,600,https://alburycity.nsw.gov.au/__data/assets/image/0006/202497/eastern_grey_kangaroo.jpg
kangaroo-62.jpg,1200,800,kangaroo,379,80,786,768,https://www.torontozoo.com/img/1200/20190416034441421shutterstock1137970679.jpg
kangaroo-442.jpg,267,189,kangaroo,70,80,173,148,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS7AC3yvyFi-Tv88-DbSXCdI37DhA7qo-hgJA&usqp=CAU
kangaroo-698.jpg,1098,1440,kangaroo,250,142,943,1433,https://upload.wikimedia.org/wikipedia/commons/4/46/Western_Grey_Kangaroo_SMC_2006.JPG
kangaroo-9.jpg,2392,3638,kangaroo,1,61,2217,3638,https://www.gannett-cdn.com/presto/2019/12/18/PNAS/0da53b37-428a-43bd-8e94-e31c8de70aa3-NashvilleZoo-70.jpg
kangaroo-47.jpg,1024,576,kangaroo,197,7,652,576,https://m.dw.com/image/51418266_101.jpg
kangaroo-389.jpg,615,824,kangaroo,138,317,424,568,https://i2-prod.mirror.co.uk/incoming/article21271667.ece/ALTERNATES/s615b/0_Frank-the-Kangaroo.jpg
kangaroo-650.jpg,1024,683,kangaroo,279,5,479,549,https://img.theculturetrip.com/wp-content/uploads/2018/04/boxing-kangaroos--scott-calleja-flickr-.jpg
kangaroo-424.jpg,2000,1046,kangaroo,834,752,1020,907,https://imagesvc.meredithcorp.io/v3/mm/image?q=85&c=sc&poi=face&w=2000&h=1047&url=https%3A%2F%2Fstatic.onecms.io%2Fwp-content%2Fuploads%2Fsites%2F20%2F2019%2F12%2Fgettyimages-1068032914-2000.jpg
kangaroo-480.jpg,861,646,kangaroo,47,92,801,415,https://www.abc.net.au/cm/rimage/10736158-4x3-xlarge.jpg?v=3
kangaroo-523.jpg,1024,771,kangaroo,355,62,1024,771,https://media.istockphoto.com/photos/wallaby-kangaroo-animal-outdoors-picture-id586710294
kangaroo-106.jpg,1280,720,kangaroo,605,108,767,645,https://ewscripps.brightspotcdn.com/dims4/default/54f9161/2147483647/strip/true/crop/4422x2487+0+230/resize/1280x720!/quality/90/?url=http%3A%2F%2Fewscripps-brightspot.s3.amazonaws.com%2Fa2%2F10%2Fe6dfbcbf40159a36b55b556b6182%2Fwcpo-kangaroo.jpg
kangaroo-344.jpg,928,529,kangaroo,256,216,629,479,https://www6.royalbank.com/assets/di-secure/images/article/now-and-noteworthy/2020/kangaroo-hopping-hero-928x529.jpg
kangaroo-146.jpg,3200,1791,kangaroo,929,837,1347,1791,"https://www.gannett-cdn.com/presto/2019/05/14/PLSJ/7938a1b3-f045-49b2-8aae-e7c4ffab4381-Joey.jpeg?crop=3206,1794,x0,y0&width=3200&height=1791&format=pjpg&auto=webp"
kangaroo-164.jpg,1046,698,kangaroo,355,56,798,659,https://detroitzoo.org/wp-content/uploads/2016/08/kangeroo-red-joe-wells.jpg
kangaroo-229.jpg,1120,450,kangaroo,92,70,152,180,https://storyworks3.scholastic.com/content/dam/classroom-magazines/storyworksjr/issues/2019-20/100119/invasion-of-the-kangaroos/STWJ-102019-WPOWER-Hero.jpg
kangaroo-553.jpg,1300,610,kangaroo,898,178,1277,414,"https://img1.wsimg.com/isteam/ip/b272f732-0ee2-4191-ba81-d6f87121d5e9/ed084144-1e66-4056-a731-e95a31b04a87.jpg/:/cr=t:0%25,l:0%25,w:100%25,h:100%25/rs=w:1300,h:800"
kangaroo-513.jpg,1024,576,kangaroo,166,23,843,542,https://m.dw.com/image/18204362_101.jpg
kangaroo-153.jpg,300,168,kangaroo,98,28,180,168,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRZZLugXqSdpVaPBq3Im288XivjfDYcpyCQWQ&usqp=CAU
kangaroo-245.jpg,1046,698,kangaroo,134,16,855,656,https://detroitzoo.org/wp-content/uploads/2015/08/a-kangaroo02-joe-wells.jpg
kangaroo-480.jpg,861,646,kangaroo,349,444,666,632,https://www.abc.net.au/cm/rimage/10736158-4x3-xlarge.jpg?v=3
kangaroo-294.jpg,275,183,kangaroo,62,32,178,181,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRaDYQygEOnI77P8Nmb4M7tA86sfbDqizH0Tw&usqp=CAU
kangaroo-262.jpg,300,168,kangaroo,82,1,211,164,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS4HgelMFPXxfBiT7s_eHmXdYQb-q7t_bYOGg&usqp=CAU
kangaroo-693.jpg,1024,678,kangaroo,468,163,965,503,https://media.istockphoto.com/photos/kangaroos-feeding-at-dusk-picture-id1138162407
kangaroo-377.jpg,289,174,kangaroo,48,56,158,142,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQaH3W7QhlXK2vxRQ6lt3jdprHa65zo-n44_w&usqp=CAU
kangaroo-155.jpg,850,567,kangaroo,183,38,753,524,https://www.gonomad.com/wp-content/uploads/2017/10/sunshine.jpg
kangaroo-85.jpg,1200,900,kangaroo,178,56,851,759,https://static.independent.co.uk/s3fs-public/thumbnails/image/2017/09/11/15/kangaroo.jpg?width=1200
kangaroo-529.jpg,1496,1000,kangaroo,775,218,1197,901,https://imagesvc.meredithcorp.io/v3/mm/image?q=85&c=sc&poi=face&w=1600&h=1067&url=https%3A%2F%2Fstatic.onecms.io%2Fwp-content%2Fuploads%2Fsites%2F28%2F2019%2F05%2Fkangaroos-kangaroo-island-odysseys-SOUTHAUS0519.jpg
kangaroo-673.jpg,992,558,kangaroo,1,6,397,558,https://s.abcnews.com/images/International/ht_kangaroo_3_kab_150424_16x9t_992.jpg
kangaroo-241.jpg,937,773,kangaroo,301,310,461,507,https://thelouise.com.au/wp-content/uploads/2019/05/Breakfast-with-the-Roos-Breakfast-with-the-Roos-Carousel-3.jpg
kangaroo-577.jpg,1200,630,kangaroo,247,1,755,626,https://i.guim.co.uk/img/static/sys-images/Media/Pix/pictures/2008/12/03/Kangaroo460.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=11f582ad153fed6b8bd6d34ba2b73e33
kangaroo-116.jpg,1800,1200,kangaroo,531,676,618,754,https://static01.nyt.com/images/2020/12/18/world/18oz-kangaroo/18oz-kangaroo-mobileMasterAt3x.jpg
kangaroo-184.jpg,1064,1600,kangaroo,1,181,946,1566,https://cdn.britannica.com/90/140490-050-669A124D/Red-kangaroo-home-range-species-much-interior.jpg
kangaroo-25.jpg,1900,1289,kangaroo,354,335,1006,1176,https://www.nationalgeographic.com/content/dam/magazine/rights-exempt/2019/02/kangaroo-controversy/kangaroo-controversy-grassland-national-parka.adapt.1900.1.jpg
kangaroo-160.jpg,1068,601,kangaroo,403,142,898,459,https://singularityhub.com/wp-content/uploads/2020/10/kangaroo-4529326_1280.jpg
kangaroo-67.jpg,1200,800,kangaroo,370,100,607,767,https://www.petfoodprocessing.net/ext/resources/PFP-Images/Articles/101019_Kangaroo-Harvesting-Program_Lead.jpg?1570714236
kangaroo-481.jpg,600,900,kangaroo,1,1,503,817,https://static01.nyt.com/images/2018/04/21/world/asia/21china-kangaroo/21kangaroo-articleLarge.jpg?quality=75&auto=webp&disable=upscale
kangaroo-683.jpg,300,168,kangaroo,39,27,83,121,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ1PhEhJlHRTLditVxU7eRetb41I4MZUTprGQ&usqp=CAU
kangaroo-34.jpg,1200,800,kangaroo,532,285,638,630,https://images.newscientist.com/wp-content/uploads/2020/12/15192905/16-dec_kangaroos-ask-for-help.jpg
kangaroo-633.jpg,1024,683,kangaroo,261,98,815,630,https://denverzoo.org/wp-content/uploads/2018/09/red-kangaroo-3.jpg
kangaroo-674.jpg,1000,500,kangaroo,431,22,681,500,https://www.echidnawalkabout.com.au/wp-content/uploads/2018/06/red-Kangaroo-head-Osphranter-rufus-310317p49wmlonglowtext-min.jpg
kangaroo-367.jpg,596,820,kangaroo,70,148,431,729,https://cdnph.upi.com/svc/sv/i/1291598039460/2020/1/15980399541242/Baby-albino-kangaroo-missing-from-German-zoo.jpg
kangaroo-114.jpg,1600,640,kangaroo,627,44,1092,640,https://www.lpzoo.org/wp-content/uploads/2020/07/0088_Banner-89.jpg
kangaroo-195.jpg,668,1028,kangaroo,194,2,631,1027,https://images.perthnow.com.au/publication/B881738497Z/1606970761230_G6O323J66.1-0.jpeg.jpg?imwidth=668&impolicy=pn_v3
kangaroo-116.jpg,1800,1200,kangaroo,124,640,352,932,https://static01.nyt.com/images/2020/12/18/world/18oz-kangaroo/18oz-kangaroo-mobileMasterAt3x.jpg
kangaroo-68.jpg,1000,667,kangaroo,18,196,427,553,https://images.theconversation.com/files/39269/original/5mmq7myk-1389927676.jpg?ixlib=rb-1.1.0&q=45&auto=format&w=1000&fit=clip
kangaroo-79.jpg,1200,881,kangaroo,1,36,636,848,https://thumbor.forbes.com/thumbor/fit-in/1200x0/filters%3Aformat%28jpg%29/https%3A%2F%2Fspecials-images.forbesimg.com%2Fimageserve%2Fd5f0fe9fb5524c3f888a950d64aaf3a0%2F0x0.jpg
kangaroo-623.jpg,1000,667,kangaroo,570,118,870,634,https://animals.sandiegozoo.org/sites/default/files/inline-images/mob-of-kangaroos.jpg
kangaroo-410.jpg,1280,720,kangaroo,563,43,1099,632,https://i.ytimg.com/vi/LQOu0LB2z38/maxresdefault.jpg
kangaroo-499.jpg,1280,720,kangaroo,683,42,1014,720,https://i.ytimg.com/vi/kD_yUKB85HM/maxresdefault.jpg
kangaroo-382.jpg,3352,2237,kangaroo,1364,1501,1987,1960,https://www.australia.com/content/dam/assets/image/jpeg/l/g/w/d/119200-56.jpg
kangaroo-489.jpg,300,168,kangaroo,148,24,244,168,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ-grdFJSXM15FkuAPR8fUTOTlEneV-jZ-FCA&usqp=CAU
kangaroo-428.jpg,1024,768,kangaroo,475,374,1015,679,https://www.travelsavvygal.com/wp-content/uploads/2017/08/Albino-kangaroos-10-Things-to-Know-About-Kangaroos-Before-You-Visit-Australia-CIMG1194-1024x768.jpg
kangaroo-269.jpg,828,591,kangaroo,182,265,270,485,https://cdn.audleytravel.com/828/591/60/166231-kangaroos-the-margaret-river-region-western-australia.jpg
kangaroo-231.jpg,1356,668,kangaroo,862,306,960,433,https://scx2.b-cdn.net/gfx/news/hires/2019/kangaroosand.jpg
kangaroo-486.jpg,2048,1365,kangaroo,442,768,1083,1217,https://theculturetrip.com/wp-content/uploads/2018/03/9529125224_929fb0cf03_k.jpg
kangaroo-229.jpg,1120,450,kangaroo,357,161,518,266,https://storyworks3.scholastic.com/content/dam/classroom-magazines/storyworksjr/issues/2019-20/100119/invasion-of-the-kangaroos/STWJ-102019-WPOWER-Hero.jpg
kangaroo-486.jpg,2048,1365,kangaroo,776,215,1167,894,https://theculturetrip.com/wp-content/uploads/2018/03/9529125224_929fb0cf03_k.jpg
kangaroo-13.jpg,1400,788,kangaroo,315,1,1273,788,https://cdn.vox-cdn.com/thumbor/yR4UI25jlXJZvMluFnxPdNE0pU4=/0x0:3000x2000/1400x788/filters:focal(1260x760:1740x1240):format(jpeg)/cdn.vox-cdn.com/uploads/chorus_image/image/47597665/185032680.0.jpg
kangaroo-72.jpg,800,800,kangaroo,274,188,493,672,https://cosmosmagazine.com/wp-content/uploads/2019/12/170706_Kangaroo_Thumb.jpg
kangaroo-247.jpg,1200,1320,kangaroo,60,80,1083,1207,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Male-kangaroo.jpg/1200px-Male-kangaroo.jpg
kangaroo-472.jpg,1920,1285,kangaroo,1237,552,1637,1008,https://lirp-cdn.multiscreensite.com/785bba62/dms3rep/multi/opt/kangaroos-1920w.jpg
kangaroo-281.jpg,1200,500,kangaroo,393,31,1200,500,https://www.billabongsanctuary.com.au/wp-content/uploads/2016/03/Billabong-eastern-grey-kangaroo.jpg
kangaroo-422.jpg,259,194,kangaroo,1,104,120,175,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRQVdtB8TYZSgcnkxqB1NVN2RbUeasrdrJA1g&usqp=CAU
kangaroo-656.jpg,982,726,kangaroo,243,137,687,644,https://static.independent.co.uk/s3fs-public/thumbnails/image/2020/08/23/17/albinokangaroo.jpg?width=982&height=726
kangaroo-136.jpg,1000,668,kangaroo,356,235,829,563,https://australianwildlifejourneys.com/file/resize/r1000x0~70/1144_kangaroo_island_kangaroo_hopping.jpg?s=0b12adf9480c28536af789b16814096e9fa00353
kangaroo-682.jpg,194,259,kangaroo,94,22,189,178,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQNGP59t61s-yiZKkpelq4PcocQsuJJj4Hkng&usqp=CAU
kangaroo-270.jpg,275,183,kangaroo,17,35,227,133,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSAUx0Y9ROIAgqHB6vrhmbt7qPlwTvAa_NAlg&usqp=CAU
kangaroo-564.jpg,2449,1632,kangaroo,603,567,1245,1471,https://img.theculturetrip.com/wp-content/uploads/2016/07/146142-2.jpg
kangaroo-149.jpg,1348,1348,kangaroo,318,700,1165,1120,https://www.carpemundi.com.br/kangaroo-island-australia/canguru-kangaroo-island/
kangaroo-127.jpg,1440,600,kangaroo,433,221,609,441,https://s1.at.atcdn.net/wp-content/uploads/2019/01/TA-wildlife-gallery-kangaroo.jpg
kangaroo-229.jpg,1120,450,kangaroo,745,97,817,224,https://storyworks3.scholastic.com/content/dam/classroom-magazines/storyworksjr/issues/2019-20/100119/invasion-of-the-kangaroos/STWJ-102019-WPOWER-Hero.jpg
kangaroo-29.jpg,1200,900,kangaroo,235,99,1200,801,https://images.theconversation.com/files/27986/original/7y759bct-1374647900.jpg?ixlib=rb-1.1.0&q=45&auto=format&w=1200&h=900.0&fit=crop
kangaroo-602.jpg,1600,1689,kangaroo,452,365,1453,1242,https://thumbs.dreamstime.com/z/kangaroo-wallaby-icon-cartoon-endangered-wild-australian-animal-symbol-wildlife-species-fauna-concept-flat-kangaroo-wallaby-169294568.jpg
kangaroo-234.jpg,1129,1129,kangaroo,58,335,211,828,https://i.guim.co.uk/img/media/b6a1bbbe71adc8f2853483fc3ea62b01fba98290/32_147_1882_1129/master/1882.jpg?width=1200&height=1200&quality=85&auto=format&fit=crop&s=510e0b3e6d5b4ffe4ddba6c0b283cb2a
kangaroo-229.jpg,1120,450,kangaroo,202,93,316,239,https://storyworks3.scholastic.com/content/dam/classroom-magazines/storyworksjr/issues/2019-20/100119/invasion-of-the-kangaroos/STWJ-102019-WPOWER-Hero.jpg
kangaroo-112.jpg,1200,600,kangaroo,458,1,835,578,https://safariniagara.com/wp-content/uploads/2017/03/Kangaroo-Header.jpg
kangaroo-233.jpg,1300,951,kangaroo,270,51,833,844,https://c8.alamy.com/comp/TWNJK1/australia-kangaroo-mother-and-cute-joie-baby-in-pouch-TWNJK1.jpg
kangaroo-38.jpg,2776,1568,kangaroo,1093,10,1957,1568,https://www.gannett-cdn.com/-mm-/55966917cfc4863b26ce4577eb03caef2b286b64/c=0-325-2776-1893/local/-/media/2018/04/24/MIGroup/Lansing/636601825503893529-Joey3.jpg?width=2776&height=1568&fit=crop&format=pjpg&auto=webp
kangaroo-695.jpg,765,1020,kangaroo,141,226,547,1020,https://www.abc.net.au/cm/rimage/9517826-3x4-xlarge.jpg?v=5
kangaroo-718.jpg,1000,501,kangaroo,342,38,985,472,https://www.echidnawalkabout.com.au/wp-content/uploads/2018/11/EASTERN-grey-kangaroo-male-hopping-260516mmp18wmlowtext-min.jpg
kangaroo-125.jpg,1280,720,kangaroo,13,52,1268,671,https://www.sciencemag.org/sites/default/files/styles/article_main_large/public/images/sn-kangaroosH.jpg?itok=x_370i2V
kangaroo-371.jpg,1046,698,kangaroo,177,1,744,698,https://detroitzoo.org/wp-content/uploads/2015/07/a-kangaroo-joe-wells.jpg
kangaroo-649.jpg,1300,956,kangaroo,1019,541,1242,693,https://c8.alamy.com/comp/TRETN8/kangaroo-on-a-golf-course-in-australia-TRETN8.jpg
kangaroo-286.jpg,257,196,kangaroo,24,3,140,196,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTy3o-SLu_vL594P5-Fthu04Oei2hSlabXvKA&usqp=CAU
kangaroo-315.jpg,1200,667,kangaroo,761,212,1150,588,https://images.indianexpress.com/2018/04/kangaroo_1200_pixabay.jpg
kangaroo-591.jpg,2400,1350,kangaroo,1260,927,2075,1345,https://big4-kentico-image-files-big4holidayparks.netdna-ssl.com/getmedia/ed2f30b2-801c-430e-b8ed-d7d7dff21eb1/The_Vines_Resort_in_the_Swan_Valley-_Resized.jpg
kangaroo-540.jpg,1100,733,kangaroo,608,233,770,439,https://i.insider.com/5e3ca328d9db1d68f810ecb6?width=1100&format=jpeg&auto=webp
kangaroo-12.jpg,1900,1068,kangaroo,969,106,1472,969,https://kids.nationalgeographic.com/content/dam/kids/photos/animals/Mammals/H-P/kangaroo-joey.ngsversion.1473419913889.adapt.1900.1.jpg
